,tuple_coords,Melanargia galathea,Pieris napi,Aphantopus hyperantus,Aglais io,Polyommatus icarus,Vanessa atalanta,Lycaena phlaeas,Pararge aegeria,Gonepteryx rhamni,Thymelicus lineola,Pieris rapae,Coenonympha pamphilus,Aricia agestis,Polygonia c-album,Maniola jurtina,Aglais urticae,Vanessa cardui,Thymelicus sylvestris,Pyronia tithonus,Pieris brassicae,Lysandra coridon,Celastrina argiolus,Speyeria aglaja,Ochlodes venata,Plebejus argus,Lasiommata megera,Anthocharis cardamines,Argynnis paphia,Callophrys rubi,Ladoga camilla,Leptidea sinapis,Boloria selene,Satyrium w-album,Erynnis tages,Mellicta athalia,Pyrgus malvae,Euphydryas aurinia,Lysandra bellargus,Quercusia quercus,Colias croceus,Hesperia comma,Cupido minimus,Hipparchia semele,Clossiana euphrosyne,Thymelicus acteon,Hamearis lucina,Aricia artaxerxes,Papilio machaon,Fabriciana adippe,Fixsenia pruni,Thecla betulae,Erebia aethiops,Apatura iris,Coenonympha tullia,Tyria jacobaeae,Euclidia glyphica,Odezia atrata,Melitaea cinxia,Carterocephalus palaemon,Nymphalis polychloros,Nymphalis antiopa,Erebia epiphron,n_visits,name_loc
416,"(-2.165105, 50.956811)",0.2978723404255319,0.4042553191489361,0.2553191489361702,0.3191489361702128,0.7446808510638298,0.2978723404255319,0.5531914893617021,0.723404255319149,0.7659574468085106,0.0638297872340425,0.7021276595744681,0.851063829787234,0.2765957446808511,0.1914893617021276,0.7021276595744681,0.1276595744680851,0.2127659574468085,0.2553191489361702,0.3191489361702128,0.4893617021276595,0.2553191489361702,0.1063829787234042,0.2978723404255319,0.1914893617021276,0.0,0.0212765957446808,0.1914893617021276,0.1489361702127659,0.1276595744680851,0.0,0.0,0.0,0.0,0.2553191489361702,0.0,0.1914893617021276,0.0638297872340425,0.5531914893617021,0.0,0.1063829787234042,0.0638297872340425,0.2127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,UKBMS_loc-0000
298,"(-2.646667, 50.775285)",0.3050847457627119,0.5338983050847458,0.2966101694915254,0.2711864406779661,0.6101694915254238,0.2711864406779661,0.2033898305084746,0.8050847457627118,0.2796610169491525,0.0,0.5508474576271186,0.4406779661016949,0.0677966101694915,0.1101694915254237,0.5847457627118644,0.135593220338983,0.2627118644067797,0.3050847457627119,0.3220338983050847,0.4067796610169492,0.0,0.0847457627118644,0.0254237288135593,0.2542372881355932,0.0,0.0,0.1864406779661017,0.288135593220339,0.0084745762711864,0.0,0.0,0.0,0.0,0.1101694915254237,0.0,0.1101694915254237,0.0762711864406779,0.0,0.0338983050847457,0.0677966101694915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,UKBMS_loc-0001
992,"(-0.828484, 50.888106)",0.3,0.45,0.4,0.25,0.65,0.4,0.55,1.0,0.75,0.0,0.95,0.85,0.6,0.45,0.8,0.05,0.0,0.3,0.4,0.65,0.0,0.55,0.2,0.45,0.0,0.0,0.15,0.4,0.1,0.1,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,UKBMS_loc-0002
482,"(-1.966038, 50.59722)",0.3008849557522124,0.1150442477876106,0.1858407079646017,0.3185840707964602,0.7079646017699115,0.4690265486725664,0.247787610619469,0.8849557522123894,0.0442477876106194,0.0,0.6371681415929203,0.7522123893805309,0.1946902654867256,0.2389380530973451,0.6902654867256637,0.1504424778761062,0.3185840707964602,0.3185840707964602,0.3451327433628318,0.3982300884955752,0.0530973451327433,0.3008849557522124,0.1061946902654867,0.2654867256637168,0.0,0.5309734513274337,0.1238938053097345,0.0707964601769911,0.0,0.0,0.0,0.0,0.0,0.1769911504424778,0.0,0.0353982300884955,0.0,0.3008849557522124,0.0,0.0619469026548672,0.0,0.3805309734513274,0.1150442477876106,0.0,0.2831858407079646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,UKBMS_loc-0003
1181,"(-0.229941, 52.409243)",0.0208333333333333,0.7916666666666666,0.2916666666666667,0.5416666666666666,0.0833333333333333,0.3125,0.0208333333333333,0.9583333333333334,0.4791666666666667,0.0208333333333333,0.3541666666666667,0.0208333333333333,0.2083333333333333,0.5208333333333334,0.4375,0.0,0.1041666666666666,0.2083333333333333,0.25,0.6666666666666666,0.0,0.2916666666666667,0.0,0.375,0.0,0.0,0.3541666666666667,0.3541666666666667,0.0,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1458333333333333,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,UKBMS_loc-0004
1299,"(0.191141, 50.801468)",0.2982456140350877,0.3508771929824561,0.2631578947368421,0.3684210526315789,0.7894736842105263,0.4210526315789473,0.7543859649122807,0.543859649122807,0.7894736842105263,0.1578947368421052,0.6491228070175439,0.7894736842105263,0.3508771929824561,0.2105263157894736,0.6842105263157895,0.1578947368421052,0.2631578947368421,0.1403508771929824,0.3508771929824561,0.6140350877192983,0.4035087719298245,0.0175438596491228,0.3333333333333333,0.3333333333333333,0.0,0.2807017543859649,0.0526315789473684,0.2982456140350877,0.2982456140350877,0.175438596491228,0.0,0.0,0.0,0.2280701754385964,0.0,0.2807017543859649,0.0,0.2456140350877192,0.0,0.0701754385964912,0.2105263157894736,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,UKBMS_loc-0005
485,"(-1.966012, 50.633191)",0.3725490196078431,0.1568627450980392,0.196078431372549,0.4901960784313725,0.8235294117647058,0.4705882352941176,0.3529411764705882,0.9803921568627452,0.0784313725490196,0.0,0.6666666666666666,0.7647058823529411,0.7450980392156863,0.2941176470588235,0.6274509803921569,0.1568627450980392,0.0980392156862745,0.2549019607843137,0.3333333333333333,0.5490196078431373,0.0392156862745098,0.392156862745098,0.2549019607843137,0.3725490196078431,0.0,0.4117647058823529,0.2352941176470588,0.0196078431372549,0.1764705882352941,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.196078431372549,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,UKBMS_loc-0006
1245,"(-0.048074, 50.850684)",0.2978723404255319,0.0,0.1489361702127659,0.4893617021276595,0.7872340425531915,0.1276595744680851,0.4893617021276595,0.1276595744680851,0.0851063829787234,0.0212765957446808,0.723404255319149,0.8723404255319149,0.4042553191489361,0.0212765957446808,0.723404255319149,0.0851063829787234,0.1702127659574468,0.0212765957446808,0.2765957446808511,0.4893617021276595,0.4680851063829787,0.0,0.2978723404255319,0.2340425531914893,0.0,0.3617021276595745,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.2340425531914893,0.0,0.0638297872340425,0.0,0.5319148936170213,0.0,0.1276595744680851,0.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,UKBMS_loc-0007
923,"(-1.095253, 51.789673)",0.2386363636363636,0.6136363636363636,0.2840909090909091,0.3295454545454545,0.5340909090909091,0.1704545454545454,0.2727272727272727,0.7727272727272727,0.3977272727272727,0.0113636363636363,0.6022727272727273,0.0113636363636363,0.2840909090909091,0.4204545454545454,0.4659090909090909,0.1363636363636363,0.1363636363636363,0.1931818181818181,0.2727272727272727,0.5681818181818182,0.0,0.0,0.0,0.3522727272727273,0.0,0.0,0.2386363636363636,0.3295454545454545,0.0,0.034090909090909,0.0,0.0,0.0,0.1136363636363636,0.0,0.0,0.0,0.0,0.0795454545454545,0.0113636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.0,0.0,0.0113636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,UKBMS_loc-0008
746,"(-1.450898, 52.349294)",0.2247191011235955,0.7752808988764045,0.3820224719101123,0.5730337078651685,0.6292134831460674,0.5056179775280899,0.4044943820224719,0.797752808988764,0.6629213483146067,0.2921348314606741,0.5730337078651685,0.2808988764044944,0.5168539325842697,0.5842696629213483,0.6179775280898876,0.5280898876404494,0.3258426966292135,0.247191011235955,0.4044943820224719,0.5280898876404494,0.0,0.2808988764044944,0.0112359550561797,0.3258426966292135,0.0,0.0,0.348314606741573,0.3932584269662921,0.2808988764044944,0.1685393258426966,0.2359550561797752,0.0,0.1573033707865168,0.2022471910112359,0.0,0.0786516853932584,0.0,0.0,0.2022471910112359,0.0224719101123595,0.0,0.0,0.0,0.1011235955056179,0.0,0.0,0.0,0.0,0.0,0.0,0.0561797752808988,0.0,0.1011235955056179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,UKBMS_loc-0009
